newFprop fishing mortality - harvest (units : f )
1	12	
1947	2016	
0	8	
1 
0.003970751 0.0001937969 0.048277 0.1020288 0.1098543 0.1486888 0.2615055 0.2719601 0.2719601
0.003971148 0.0001937969 0.03577521 0.1169393 0.1204284 0.1575047 0.2345234 0.2621601 0.2621601
0.003973134 0.0009320725 0.04480211 0.1180792 0.1288895 0.1645732 0.2693887 0.3356118 0.3356118
0.003968369 0.00448373 0.06030743 0.1331073 0.158881 0.163867 0.2470907 0.2648478 0.2648478
0.003969957 0.02152587 0.09041908 0.159215 0.2158654 0.2174905 0.2351104 0.2363125 0.2363125
0.003970354 0.04149427 0.1271103 0.1456134 0.1911494 0.2105147 0.2718513 0.3271947 0.3271947
0.003969957 0.06180939 0.1533243 0.1798558 0.1857228 0.20647 0.2663351 0.3120475 0.3120475
0.005486307 0.08341726 0.1822821 0.2265476 0.1909392 0.2219507 0.2853325 0.3605949 0.3605949
0.00503924 0.1329742 0.2156497 0.2299485 0.1938831 0.1962433 0.2583603 0.1997477 0.1997477
0.004233611 0.127952 0.2701981 0.2358876 0.2043747 0.1860946 0.2075465 0.2238901 0.2238901
0.004550128 0.1634252 0.2578441 0.2414966 0.211718 0.2343827 0.2260046 0.2312861 0.2312861
0.004734875 0.1463872 0.280579 0.2717698 0.2033758 0.2594218 0.201171 0.147121 0.147121
0.009053535 0.1813004 0.3047694 0.2682596 0.2396442 0.23707 0.2531685 0.2563273 0.2563273
0.01747123 0.1979581 0.3087572 0.2277971 0.1980967 0.1774618 0.2308009 0.2761254 0.2761254
0.02118419 0.1015504 0.3402073 0.2579731 0.2470907 0.2258464 0.2447299 0.216839 0.216839
0.007946688 0.09625061 0.2119298 0.3392561 0.2916794 0.2749407 0.3324054 0.2908348 0.2908348
0.01388286 0.1294708 0.2464244 0.2452199 0.1980967 0.1802158 0.1648037 0.1701287 0.1701287
0.01498359 0.2530673 0.3249448 0.3251073 0.2962949 0.2782598 0.2605137 0.2135466 0.2135466
0.01175825 0.2471895 0.5065511 0.511816 0.4966101 0.4761178 0.4439648 0.4779353 0.4779353
0.02274295 0.2246302 0.4920426 0.5407544 0.486081 0.6077145 0.388326 0.5749628 0.5749628
0.03088453 0.2917961 0.4882489 0.7067559 0.6761976 0.7067205 0.7357168 0.9755762 0.9755762
0.03481872 0.3126722 0.9410942 1.350007 0.8113709 0.8934633 0.9650745 1.190079 1.190079
0.01484637 0.3274238 0.7368433 0.8415078 0.783378 0.8551828 1.293601 1.049873 1.049873
0.03801023 0.3093754 0.799579 1.013196 0.9859191 0.855448 1.149538 0.9971156 0.9971156
0.04435632 0.5965633 0.7651296 0.9491409 0.9665241 0.7726879 3.082066 1.437995 1.437995
0.06406866 0.6089677 0.742992 0.7507069 0.7060848 0.5771229 0.6698175 0.3688777 0.3688777
0.0588302 0.6724685 0.8631386 1.013964 0.8000508 0.7865964 1.036816 0.6174668 0.6174668
0.0930517 0.4882245 0.9058423 0.868498 0.8337681 1.009323 0.957354 0.8332513 0.8332513
0.120754 0.5865191 1.017445 1.118804 1.000682 1.320513 0.986281 1.591059 1.591059
0.09286579 0.2017552 0.6997795 0.9820059 0.916821 0.9671816 0.6941758 1.096041 1.096041
0.08901949 0.1371884 0.2001877 0.5360703 0.3448658 0.5206642 0.3754875 0.4825118 0.4825118
0.1114588 0.1260344 0.2085034 0.3486105 0.2796546 0.3775207 0.2212858 0.4041578 0.4041578
0.1311256 0.1204043 0.2243832 0.3071866 0.2171645 0.3154989 0.1191824 0.2843072 0.2843072
0.1583575 0.1075392 0.2453671 0.2804948 0.2016141 0.2496738 0.07210009 0.1573315 0.1573315
0.4388226 0.2357225 0.2250348 0.2315638 0.2238677 0.2587999 0.2202042 0.465092 0.465092
0.4039517 0.2003279 0.204293 0.2991231 0.2210205 0.1688575 0.1525596 0.2219285 0.2219285
0.4488978 0.2359583 0.2236216 0.2647948 0.2857894 0.2547175 0.2702791 0.3873526 0.3873526
0.2550744 0.2170343 0.2499236 0.3248148 0.3922249 0.3947076 0.3490989 0.5479178 0.5479178
0.1310076 0.3388154 0.310895 0.4453343 0.4950334 0.4640931 0.4843924 0.5838624 0.5838624
0.1040171 0.3477748 0.3348743 0.397083 0.4356962 0.428322 0.5251612 0.602101 0.602101
0.1788514 0.4078197 0.3382737 0.3638913 0.4313437 0.4574169 0.4953603 0.4634717 0.4634717
0.1554082 0.5411872 0.3101498 0.3317081 0.4196476 0.4686027 0.4955485 0.5012552 0.5012552
0.1610404 0.4115849 0.3142709 0.319915 0.4262113 0.443162 0.441565 0.4617138 0.4617138
0.1015504 0.4484985 0.3035527 0.2830873 0.3409907 0.3808042 0.3271947 0.3674383 0.3674383
0.160558 0.3301857 0.4083707 0.3256605 0.3366202 0.3496229 0.3653498 0.2912713 0.2912713
0.3322392 0.370749 0.425364 0.3597665 0.3794547 0.385047 0.4378276 0.4150028 0.4150028
0.4021259 0.3728422 0.4644553 0.4571426 0.4778015 0.4120667 0.4628233 0.5039189 0.5039189
0.269874 0.2172297 0.4557732 0.4809077 0.6272751 0.3997324 0.4182399 0.4061795 0.4061795
0.2674026 0.2246976 0.3373616 0.4411501 0.4351737 0.4765846 0.3964838 0.3626562 0.3626562
0.09557921 0.1602212 0.1865045 0.2638433 0.2384013 0.2605658 0.2818726 0.1362723 0.1362723
0.03010392 0.04643044 0.1565468 0.220645 0.2417382 0.2400999 0.2300635 0.1792812 0.1792812
0.02441152 0.1136309 0.1758542 0.2352515 0.2472884 0.2673491 0.2999918 0.1618476 0.1618476
0.03867739 0.05731459 0.1699247 0.244412 0.247957 0.2640808 0.2496239 0.1475335 0.1475335
0.04176904 0.06166122 0.1596454 0.2264118 0.2553551 0.2834272 0.2589811 0.1522548 0.1522548
0.03958124 0.05511133 0.09175806 0.2042726 0.2395723 0.2432659 0.2506494 0.1687731 0.1687731
0.03224798 0.03903877 0.09966906 0.158516 0.2352045 0.234125 0.2377822 0.215736 0.215736
0.03481176 0.05719436 0.08753645 0.1605419 0.2281162 0.350393 0.2797665 0.2436068 0.2436068
0.05262837 0.04548831 0.09768571 0.1562341 0.256148 0.3595507 0.475994 0.3658617 0.3658617
0.07641319 0.1036537 0.1234524 0.160013 0.2451954 0.3985629 0.5122462 0.6811587 0.6811587
0.06080398 0.04585826 0.1089136 0.1734614 0.2531938 0.3175563 0.4257555 0.607265 0.607265
0.04606508 0.03726875 0.08642312 0.1780662 0.2421737 0.2968584 0.3106153 0.4888449 0.4888449
0.05041835 0.03225443 0.08968964 0.1107478 0.150003 0.1889449 0.1753625 0.228276 0.228276
0.03608782 0.02473589 0.06075536 0.0596119 0.09729575 0.109099 0.08926909 0.1198877 0.1198877
0.03311397 0.0302276 0.06759644 0.0747355 0.08837201 0.113847 0.09425985 0.09048239 0.09048239
0.04612501 0.01858873 0.07107639 0.101937 0.114727 0.1484065 0.1376419 0.1223585 0.1223585
0.04139066 0.03987523 0.08367626 0.1531251 0.1878709 0.2304088 0.2437773 0.2915336 0.2915336
0.02487729 0.04910964 0.08774679 0.1432878 0.2147459 0.2897317 0.3391204 0.4265354 0.4265354
0.04194483 0.03087217 0.0831175 0.148778 0.2369988 0.3106775 0.3344393 0.4383621 0.4383621
0.05230308 0.02517761 0.06687701 0.1141662 0.2103673 0.3340048 0.4646272 0.6433863 0.6433863
0.07553947 0.02212383 0.06019897 0.1408162 0.2200941 0.3706489 0.4875512 0.9122338 0.9122338
