"Rationale","Fbar (2017)","Catch (2017)","SSB (2017)","Fbar (2018)","Catch (2018)","SSB (2018)","SSB (2019)"
Fmult(2017) = 0.000,0.255821059545117,450000,1774548.64483991,0,0,1997512.66760755,1155052.28557259
Fmult(2017) = 0.100,0.255821059545117,450000,1774548.64483991,0.1,197459.235082138,1865421.33843916,1095741.93566973
Fmult(2017) = 0.200,0.255821059545117,450000,1774548.64483991,0.2,373396.976609353,1744785.27817878,1041674.77353415
Fmult(2017) = 0.300,0.255821059545117,450000,1774548.64483991,0.3,530841.590369864,1634387.39619698,992228.427670805
Fmult(2017) = 0.400,0.255821059545117,450000,1774548.64483991,0.4,672316.08525709,1533162.25135765,946870.188694879
Fmult(2017) = 0.500,0.255821059545117,450000,1774548.64483991,0.5,799933.428423496,1440174.75623804,905141.952728571
Fmult(2017) = 0.600,0.255821059545117,450000,1774548.64483991,0.6,915472.31207031,1354602.12707809,866648.01321191
Fmult(2017) = 0.700,0.255821059545117,450000,1774548.64483991,0.7,1020437.60289945,1275718.55841976,831045.114919629
Fmult(2017) = 0.800,0.255821059545117,450000,1774548.64483991,0.8,1116108.75856728,1202882.18770827,798034.311375231
Fmult(2017) = 0.900,0.255821059545117,450000,1774548.64483991,0.9,1203578.764916,1135523.98687169,767354.265627165
Fmult(2017) = 1.000,0.255821059545117,450000,1774548.64483991,1,1283785.58337501,1073138.27755928,738775.71106088
Fmult(2017) = 1.100,0.255821059545117,450000,1774548.64483991,1.1,1357537.66140644,1015274.61636088,712096.848603674
Fmult(2017) = 1.200,0.255821059545117,450000,1774548.64483991,1.2,1425534.72080659,961530.837654669,687139.503210067
Fmult(2017) = 1.300,0.255821059545117,450000,1774548.64483991,1.3,1488384.77648679,911547.076151149,663745.898872971
Fmult(2017) = 1.400,0.255821059545117,450000,1774548.64483991,1.4,1546618.13469259,865000.61988933,641775.939883414
Fmult(2017) = 1.500,0.255821059545117,450000,1774548.64483991,1.5,1600698.96114285,821601.46836599,621104.908425814
Fmult(2017) = 1.600,0.255821059545117,450000,1774548.64483991,1.6,1651034.88602127,781088.490446184,601621.506209176
Fmult(2017) = 1.700,0.255821059545117,450000,1774548.64483991,1.7,1697985.01623487,743226.093379656,583226.181748921
Fmult(2017) = 1.800,0.255821059545117,450000,1774548.64483991,1.8,1741866.64978456,707801.328187132,565829.695942344
Fmult(2017) = 1.900,0.255821059545117,450000,1774548.64483991,1.9,1782960.92778154,674621.368341878,549351.887352107
Fmult(2017) = 2.000,0.255821059545117,450000,1774548.64483991,2,1821517.61297014,643511.308436556,533720.605614375
