"","slot","age","year","unit","season","area","iter","data","cname"
"1541","index","1",1984,"unique","all","unique","1",1515.627,"IBTS-Q1"
"1542","index","2",1984,"unique","all","unique","1",161.48,"IBTS-Q1"
"1543","index","3",1984,"unique","all","unique","1",61.428,"IBTS-Q1"
"1544","index","4",1984,"unique","all","unique","1",26.888,"IBTS-Q1"
"1545","index","5",1984,"unique","all","unique","1",10.238,"IBTS-Q1"
"1546","index","1",1985,"unique","all","unique","1",2097.28,"IBTS-Q1"
"1547","index","2",1985,"unique","all","unique","1",721.646,"IBTS-Q1"
"1548","index","3",1985,"unique","all","unique","1",281.99,"IBTS-Q1"
"1549","index","4",1985,"unique","all","unique","1",42.088,"IBTS-Q1"
"1550","index","5",1985,"unique","all","unique","1",27.941,"IBTS-Q1"
"1551","index","1",1986,"unique","all","unique","1",2662.812,"IBTS-Q1"
"1552","index","2",1986,"unique","all","unique","1",782.122,"IBTS-Q1"
"1553","index","3",1986,"unique","all","unique","1",276.031,"IBTS-Q1"
"1554","index","4",1986,"unique","all","unique","1",79.007,"IBTS-Q1"
"1555","index","5",1986,"unique","all","unique","1",28.076,"IBTS-Q1"
"1556","index","1",1987,"unique","all","unique","1",3692.965,"IBTS-Q1"
"1557","index","2",1987,"unique","all","unique","1",917.55,"IBTS-Q1"
"1558","index","3",1987,"unique","all","unique","1",116.315,"IBTS-Q1"
"1559","index","4",1987,"unique","all","unique","1",59.351,"IBTS-Q1"
"1560","index","5",1987,"unique","all","unique","1",48.763,"IBTS-Q1"
"1561","index","1",1988,"unique","all","unique","1",4394.168,"IBTS-Q1"
"1562","index","2",1988,"unique","all","unique","1",4163.384,"IBTS-Q1"
"1563","index","3",1988,"unique","all","unique","1",791.528,"IBTS-Q1"
"1564","index","4",1988,"unique","all","unique","1",57.957,"IBTS-Q1"
"1565","index","5",1988,"unique","all","unique","1",25.054,"IBTS-Q1"
"1566","index","1",1989,"unique","all","unique","1",2331.566,"IBTS-Q1"
"1567","index","2",1989,"unique","all","unique","1",875.336,"IBTS-Q1"
"1568","index","3",1989,"unique","all","unique","1",338.514,"IBTS-Q1"
"1569","index","4",1989,"unique","all","unique","1",89.381,"IBTS-Q1"
"1570","index","5",1989,"unique","all","unique","1",8.519,"IBTS-Q1"
"1571","index","1",1990,"unique","all","unique","1",1061.572,"IBTS-Q1"
"1572","index","2",1990,"unique","all","unique","1",462.097,"IBTS-Q1"
"1573","index","3",1990,"unique","all","unique","1",279.78,"IBTS-Q1"
"1574","index","4",1990,"unique","all","unique","1",269.108,"IBTS-Q1"
"1575","index","5",1990,"unique","all","unique","1",71.303,"IBTS-Q1"
"1576","index","1",1991,"unique","all","unique","1",1286.747,"IBTS-Q1"
"1577","index","2",1991,"unique","all","unique","1",693.02,"IBTS-Q1"
"1578","index","3",1991,"unique","all","unique","1",258.604,"IBTS-Q1"
"1579","index","4",1991,"unique","all","unique","1",221.523,"IBTS-Q1"
"1580","index","5",1991,"unique","all","unique","1",146.096,"IBTS-Q1"
"1581","index","1",1992,"unique","all","unique","1",1268.145,"IBTS-Q1"
"1582","index","2",1992,"unique","all","unique","1",436.563,"IBTS-Q1"
"1583","index","3",1992,"unique","all","unique","1",193.085,"IBTS-Q1"
"1584","index","4",1992,"unique","all","unique","1",54.81,"IBTS-Q1"
"1585","index","5",1992,"unique","all","unique","1",92.268,"IBTS-Q1"
"1586","index","1",1993,"unique","all","unique","1",2794.007,"IBTS-Q1"
"1587","index","2",1993,"unique","all","unique","1",787.421,"IBTS-Q1"
"1588","index","3",1993,"unique","all","unique","1",222.585,"IBTS-Q1"
"1589","index","4",1993,"unique","all","unique","1",45.042,"IBTS-Q1"
"1590","index","5",1993,"unique","all","unique","1",65.534,"IBTS-Q1"
"1591","index","1",1994,"unique","all","unique","1",1752.053,"IBTS-Q1"
"1592","index","2",1994,"unique","all","unique","1",1167.221,"IBTS-Q1"
"1593","index","3",1994,"unique","all","unique","1",213.059,"IBTS-Q1"
"1594","index","4",1994,"unique","all","unique","1",69.004,"IBTS-Q1"
"1595","index","5",1994,"unique","all","unique","1",42.503,"IBTS-Q1"
"1596","index","1",1995,"unique","all","unique","1",1312.789,"IBTS-Q1"
"1597","index","2",1995,"unique","all","unique","1",1356.403,"IBTS-Q1"
"1598","index","3",1995,"unique","all","unique","1",272.859,"IBTS-Q1"
"1599","index","4",1995,"unique","all","unique","1",35.578,"IBTS-Q1"
"1600","index","5",1995,"unique","all","unique","1",6.253,"IBTS-Q1"
"1601","index","1",1996,"unique","all","unique","1",1888.992,"IBTS-Q1"
"1602","index","2",1996,"unique","all","unique","1",199.352,"IBTS-Q1"
"1603","index","3",1996,"unique","all","unique","1",31.413,"IBTS-Q1"
"1604","index","4",1996,"unique","all","unique","1",10.093,"IBTS-Q1"
"1605","index","5",1996,"unique","all","unique","1",8.005,"IBTS-Q1"
"1606","index","1",1997,"unique","all","unique","1",4410.411,"IBTS-Q1"
"1607","index","2",1997,"unique","all","unique","1",523.778,"IBTS-Q1"
"1608","index","3",1997,"unique","all","unique","1",131.84,"IBTS-Q1"
"1609","index","4",1997,"unique","all","unique","1",32.116,"IBTS-Q1"
"1610","index","5",1997,"unique","all","unique","1",20.722,"IBTS-Q1"
"1611","index","1",1998,"unique","all","unique","1",2275.845,"IBTS-Q1"
"1612","index","2",1998,"unique","all","unique","1",791.644,"IBTS-Q1"
"1613","index","3",1998,"unique","all","unique","1",95.885,"IBTS-Q1"
"1614","index","4",1998,"unique","all","unique","1",20.575,"IBTS-Q1"
"1615","index","5",1998,"unique","all","unique","1",17.8,"IBTS-Q1"
"1616","index","1",1999,"unique","all","unique","1",752.862,"IBTS-Q1"
"1617","index","2",1999,"unique","all","unique","1",450.616,"IBTS-Q1"
"1618","index","3",1999,"unique","all","unique","1",501.316,"IBTS-Q1"
"1619","index","4",1999,"unique","all","unique","1",98.181,"IBTS-Q1"
"1620","index","5",1999,"unique","all","unique","1",35.57,"IBTS-Q1"
"1621","index","1",2000,"unique","all","unique","1",3721.308,"IBTS-Q1"
"1622","index","2",2000,"unique","all","unique","1",202.292,"IBTS-Q1"
"1623","index","3",2000,"unique","all","unique","1",159.308,"IBTS-Q1"
"1624","index","4",2000,"unique","all","unique","1",62.672,"IBTS-Q1"
"1625","index","5",2000,"unique","all","unique","1",12.011,"IBTS-Q1"
"1626","index","1",2001,"unique","all","unique","1",2499.353,"IBTS-Q1"
"1627","index","2",2001,"unique","all","unique","1",1129.353,"IBTS-Q1"
"1628","index","3",2001,"unique","all","unique","1",317.069,"IBTS-Q1"
"1629","index","4",2001,"unique","all","unique","1",93.886,"IBTS-Q1"
"1630","index","5",2001,"unique","all","unique","1",68.278,"IBTS-Q1"
"1631","index","1",2002,"unique","all","unique","1",3881.426,"IBTS-Q1"
"1632","index","2",2002,"unique","all","unique","1",485.168,"IBTS-Q1"
"1633","index","3",2002,"unique","all","unique","1",253.258,"IBTS-Q1"
"1634","index","4",2002,"unique","all","unique","1",19.311,"IBTS-Q1"
"1635","index","5",2002,"unique","all","unique","1",17.392,"IBTS-Q1"
"1636","index","1",2003,"unique","all","unique","1",2969.874,"IBTS-Q1"
"1637","index","2",2003,"unique","all","unique","1",1534.676,"IBTS-Q1"
"1638","index","3",2003,"unique","all","unique","1",442.472,"IBTS-Q1"
"1639","index","4",2003,"unique","all","unique","1",354.805,"IBTS-Q1"
"1640","index","5",2003,"unique","all","unique","1",43.096,"IBTS-Q1"
"1641","index","1",2004,"unique","all","unique","1",933.926,"IBTS-Q1"
"1642","index","2",2004,"unique","all","unique","1",413.998,"IBTS-Q1"
"1643","index","3",2004,"unique","all","unique","1",698.207,"IBTS-Q1"
"1644","index","4",2004,"unique","all","unique","1",109.028,"IBTS-Q1"
"1645","index","5",2004,"unique","all","unique","1",172.885,"IBTS-Q1"
"1646","index","1",2005,"unique","all","unique","1",1006.134,"IBTS-Q1"
"1647","index","2",2005,"unique","all","unique","1",195.016,"IBTS-Q1"
"1648","index","3",2005,"unique","all","unique","1",332.3,"IBTS-Q1"
"1649","index","4",2005,"unique","all","unique","1",387.92,"IBTS-Q1"
"1650","index","5",2005,"unique","all","unique","1",125.186,"IBTS-Q1"
"1651","index","1",2006,"unique","all","unique","1",903.6,"IBTS-Q1"
"1652","index","2",2006,"unique","all","unique","1",1442.097,"IBTS-Q1"
"1653","index","3",2006,"unique","all","unique","1",341.16,"IBTS-Q1"
"1654","index","4",2006,"unique","all","unique","1",203.51,"IBTS-Q1"
"1655","index","5",2006,"unique","all","unique","1",285.188,"IBTS-Q1"
"1656","index","1",2007,"unique","all","unique","1",1322.346,"IBTS-Q1"
"1657","index","2",2007,"unique","all","unique","1",49.841,"IBTS-Q1"
"1658","index","3",2007,"unique","all","unique","1",18.142,"IBTS-Q1"
"1659","index","4",2007,"unique","all","unique","1",7.821,"IBTS-Q1"
"1660","index","5",2007,"unique","all","unique","1",40.207,"IBTS-Q1"
"1661","index","1",2008,"unique","all","unique","1",1761.476,"IBTS-Q1"
"1662","index","2",2008,"unique","all","unique","1",222.621,"IBTS-Q1"
"1663","index","3",2008,"unique","all","unique","1",132.915,"IBTS-Q1"
